2192	3288
2294	3441
2496	3744
2800	4200
3002	4503
3104	4656
3172	4758
3070	4605
3036	4554
3036	4554
2902	4353
2868	4302
2968	4452
3104	4656
3374	5061
3272	4908
3206	4809
3036	4554
2868	4302
2534	3801
2494	3741
2412	3618
2332	3498
2372	3558
2614	3921
2896	4344
3418	5127
3822	5733
3982	5973
4022	6033
3982	5973
3740	5610
3700	5550
3620	5430
3540	5310
3620	5430
3700	5550
3862	5793
3942	5913
3862	5793
3620	5430
3218	4827
2816	4224
2724	4086
2682	4023
2594	3891
2508	3762
2552	3828
2810	4215
3114	4671
3676	5514
4108	6162
4282	6423
4324	6486
4282	6423
4022	6033
3978	5967
3892	5838
3806	5709
3892	5838
3978	5967
4152	6228
4238	6357
4152	6228
3892	5838
3460	5190
3028	4542
2670	4005
2628	3942
2542	3813
2458	3687
2500	3750
2754	4131
3052	4578
3602	5403
4026	6039
4196	6294
4238	6357
4196	6294
3942	5913
3900	5850
3814	5721
3730	5595
3814	5721
3900	5850
4068	6102
4154	6231
4068	6102
3814	5721
3390	5085
2966	4449
2616	3924
2574	3861
2490	3735
2408	3612
2450	3675
2698	4047
2990	4485
3530	5295
3944	5916
4110	6165
4152	6228
4110	6165
3862	5793
3820	5730
3736	5604
3654	5481
3736	5604
3820	5730
3986	5979
4068	6102
3986	5979
3736	5604
3322	4983
2906	4359
2560	3840
2520	3780
2438	3657
2358	3537
2398	3597
2642	3963
2926	4389
3456	5184
3862	5793
4024	6036
4066	6099
4024	6036
3780	5670
3740	5610
3658	5487
3578	5367
3658	5487
3740	5610
3902	5853
3984	5976
3902	5853
3658	5487
3252	4878
2846	4269
2498	3747
2430	3645
2298	3447
2198	3297
2164	3246
2164	3246
2264	3396
2464	3696
2764	4146
2964	4446
3064	4596
3130	4695
3030	4545
2996	4494
2996	4494
2864	4296
2830	4245
2930	4395
3064	4596
3330	4995
3230	4845
3164	4746
2996	4494
2830	4245
2432	3648
2368	3552
2238	3357
2140	3210
2108	3162
2108	3162
2206	3309
2400	3600
2692	4038
2886	4329
2984	4476
3048	4572
2952	4428
2920	4380
2920	4380
2790	4185
2756	4134
2854	4281
2984	4476
3244	4866
3146	4719
3082	4623
2920	4380
2756	4134
2812	4218
2766	4149
2678	4017
2588	3882
2632	3948
2900	4350
3214	4821
3794	5691
4240	6360
4418	6627
4462	6693
4418	6627
4150	6225
4106	6159
4016	6024
3928	5892
4016	6024
4106	6159
4284	6426
4374	6561
4284	6426
4016	6024
3570	5355
3124	4686
3022	4533
2974	4461
2878	4317
2782	4173
2830	4245
3118	4677
3454	5181
4078	6117
4558	6837
4750	7125
4798	7197
4750	7125
4462	6693
4414	6621
4318	6477
4222	6333
4318	6477
4414	6621
4606	6909
4702	7053
4606	6909
4318	6477
3838	5757
3358	5037
2962	4443
2916	4374
2822	4233
2728	4092
2774	4161
3056	4584
3386	5079
3998	5997
4468	6702
4656	6984
4702	7053
4656	6984
4374	6561
4326	6489
4232	6348
4138	6207
4232	6348
4326	6489
4514	6771
4608	6912
4514	6771
4232	6348
3762	5643
3292	4938
2902	4353
2856	4284
2764	4146
2672	4008
2718	4077
2994	4491
3316	4974
3916	5874
4376	6564
4560	6840
4606	6909
4560	6840
4284	6426
4238	6357
4146	6219
4054	6081
4146	6219
4238	6357
4422	6633
4514	6771
4422	6633
4146	6219
3686	5529
3224	4836
2842	4263
2796	4194
2706	4059
2616	3924
2662	3993
2932	4398
3248	4872
3834	5751
4286	6429
4466	6699
4510	6765
4466	6699
4196	6294
4150	6225
4060	6090
3970	5955
4060	6090
4150	6225
4330	6495
4420	6630
4330	6495
4060	6090
3608	5412
3158	4737
2770	4155
2698	4047
2550	3825
2438	3657
2402	3603
2402	3603
2512	3768
2734	4101
3066	4599
3288	4932
3400	5100
3474	5211
3362	5043
3326	4989
3326	4989
3178	4767
3140	4710
3252	4878
3400	5100
3694	5541
3584	5376
3510	5265
3326	4989
3140	4710
2698	4047
2626	3939
2482	3723
2374	3561
2338	3507
2338	3507
2446	3669
2662	3993
2986	4479
3202	4803
3310	4965
3382	5073
3274	4911
3238	4857
3238	4857
3094	4641
3058	4587
3166	4749
3310	4965
3598	5397
3490	5235
3418	5127
3238	4857
3058	4587
2650	3975
2608	3912
2524	3786
2440	3660
2482	3723
2734	4101
3028	4542
3576	5364
3996	5994
4164	6246
4206	6309
4164	6246
3912	5868
3870	5805
3786	5679
3702	5553
3786	5679
3870	5805
4038	6057
4122	6183
4038	6057
3786	5679
3364	5046
2944	4416
2850	4275
2804	4206
2714	4071
2622	3933
2668	4002
2940	4410
3256	4884
3844	5766
4296	6444
4478	6717
4522	6783
4478	6717
4206	6309
4162	6243
4070	6105
3980	5970
4070	6105
4162	6243
4342	6513
4432	6648
4342	6513
4070	6105
3618	5427
3166	4749
2792	4188
2748	4122
2660	3990
2570	3855
2614	3921
2880	4320
3192	4788
3768	5652
4210	6315
4388	6582
4432	6648
4388	6582
4122	6183
4078	6117
3990	5985
3900	5850
3990	5985
4078	6117
4256	6384
4344	6516
4256	6384
3990	5985
3546	5319
3102	4653
2736	4104
2692	4038
2604	3906
2518	3777
2562	3843
2822	4233
3126	4689
3690	5535
4124	6186
4298	6447
4342	6513
4298	6447
4038	6057
3994	5991
3908	5862
3820	5730
3908	5862
3994	5991
4168	6252
4256	6384
4168	6252
3908	5862
3474	5211
3040	4560
2678	4017
2636	3954
2550	3825
2466	3699
2508	3762
2764	4146
3060	4590
3614	5421
4038	6057
4210	6315
4252	6378
4210	6315
3954	5931
3912	5868
3826	5739
3742	5613
3826	5739
3912	5868
4082	6123
4166	6249
4082	6123
3826	5739
3402	5103
2976	4464
2612	3918
2542	3813
2402	3603
2298	3447
2264	3396
2264	3396
2368	3552
2576	3864
2890	4335
3100	4650
3204	4806
3274	4911
3168	4752
3134	4701
3134	4701
2994	4491
2960	4440
3064	4596
3204	4806
3482	5223
3378	5067
3308	4962
3134	4701
2960	4440
2544	3816
2476	3714
2340	3510
2238	3357
2204	3306
2204	3306
2306	3459
2510	3765
2816	4224
3018	4527
3120	4680
3188	4782
3086	4629
3052	4578
3052	4578
2916	4374
2884	4326
2984	4476
3120	4680
3392	5088
3290	4935
3222	4833
3052	4578
2884	4326
2988	4482
2802	4203
2708	4062
2614	3921
2614	3921
2708	4062
2988	4482
3548	5322
4062	6093
4436	6654
4622	6933
4670	7005
4622	6933
4670	7005
4670	7005
4530	6795
4482	6723
4482	6723
4342	6513
4296	6444
4296	6444
4342	6513
4062	6093
3362	5043
3214	4821
3012	4518
2912	4368
2812	4218
2812	4218
2912	4368
3214	4821
3816	5724
4368	6552
4770	7155
4970	7455
5020	7530
4970	7455
5020	7530
5020	7530
4870	7305
4820	7230
4820	7230
4670	7005
4620	6930
4620	6930
4670	7005
4368	6552
3614	5421
3148	4722
2952	4428
2854	4281
2756	4134
2756	4134
2854	4281
3148	4722
3740	5610
4280	6420
4674	7011
4872	7308
4920	7380
4872	7308
4920	7380
4920	7380
4772	7158
4724	7086
4724	7086
4576	6864
4526	6789
4526	6789
4576	6864
4280	6420
3542	5313
3084	4626
2892	4338
2796	4194
2698	4047
2698	4047
2796	4194
3084	4626
3664	5496
4194	6291
4580	6870
4772	7158
4820	7230
4772	7158
4820	7230
4820	7230
4676	7014
4628	6942
4628	6942
4482	6723
4434	6651
4434	6651
4482	6723
4194	6291
3470	5205
3020	4530
2832	4248
2736	4104
2642	3963
2642	3963
2736	4104
3020	4530
3586	5379
4106	6159
4484	6726
4672	7008
4720	7080
4672	7008
4720	7080
4720	7080
4578	6867
4530	6795
4530	6795
4390	6585
4342	6513
4342	6513
4390	6585
4106	6159
3398	5097
2860	4290
2706	4059
2552	3828
2512	3768
2474	3711
2396	3594
2396	3594
2552	3828
3132	4698
3324	4986
3518	5277
3596	5394
3596	5394
3556	5334
3518	5277
3518	5277
3556	5334
3634	5451
3672	5508
3672	5508
3866	5799
3596	5394
3402	5103
3092	4638
2786	4179
2636	3954
2484	3726
2448	3672
2410	3615
2334	3501
2334	3501
2484	3726
3050	4575
3238	4857
3426	5139
3502	5253
3502	5253
3464	5196
3426	5139
3426	5139
3464	5196
3540	5310
3578	5367
3578	5367
3766	5649
3502	5253
3314	4971
3012	4518
3106	4659
2912	4368
2814	4221
2718	4077
2718	4077
2814	4221
3106	4659
3688	5532
4222	6333
4610	6915
4806	7209
4854	7281
4806	7209
4854	7281
4854	7281
4708	7062
4660	6990
4660	6990
4514	6771
4466	6699
4466	6699
4514	6771
4222	6333
3494	5241
3340	5010
3130	4695
3026	4539
2922	4383
2922	4383
3026	4539
3340	5010
3966	5949
4540	6810
4958	7437
5166	7749
5218	7827
5166	7749
5218	7827
5218	7827
5062	7593
5010	7515
5010	7515
4854	7281
4802	7203
4802	7203
4854	7281
4540	6810
3758	5637
3272	4908
3068	4602
2966	4449
2864	4296
2864	4296
2966	4449
3272	4908
3886	5829
4450	6675
4858	7287
5064	7596
5114	7671
5064	7596
5114	7671
5114	7671
4962	7443
4910	7365
4910	7365
4756	7134
4706	7059
4706	7059
4756	7134
4450	6675
3682	5523
3206	4809
3006	4509
2906	4359
2806	4209
2806	4209
2906	4359
3206	4809
3808	5712
4358	6537
4760	7140
4960	7440
5010	7515
4960	7440
5010	7515
5010	7515
4860	7290
4810	7215
4810	7215
4660	6990
4610	6915
4610	6915
4660	6990
4358	6537
3608	5412
3140	4710
2944	4416
2844	4266
2746	4119
2746	4119
2844	4266
3140	4710
3728	5592
4268	6402
4660	6990
4856	7284
4906	7359
4856	7284
4906	7359
4906	7359
4758	7137
4710	7065
4710	7065
4562	6843
4514	6771
4514	6771
4562	6843
4268	6402
3532	5298
2974	4461
2812	4218
2652	3978
2612	3918
2572	3858
2492	3738
2492	3738
2652	3978
3254	4881
3456	5184
3656	5484
3738	5607
3738	5607
3696	5544
3656	5484
3656	5484
3696	5544
3778	5667
3818	5727
3818	5727
4018	6027
3738	5607
3536	5304
3214	4821
2896	4344
2740	4110
2582	3873
2544	3816
2504	3756
2426	3639
2426	3639
2582	3873
3170	4755
3366	5049
3562	5343
3640	5460
3640	5460
3600	5400
3562	5343
3562	5343
3600	5400
3680	5520
3718	5577
3718	5577
3914	5871
3640	5460
3444	5166
3130	4695
3142	4713
2946	4419
2848	4272
2748	4122
2748	4122
2848	4272
3142	4713
3730	5595
4272	6408
4664	6996
4860	7290
4910	7365
4860	7290
4910	7365
4910	7365
4762	7143
4712	7068
4712	7068
4566	6849
4516	6774
4516	6774
4566	6849
4272	6408
3534	5301
3378	5067
3166	4749
3062	4593
2956	4434
2956	4434
3062	4593
3378	5067
4012	6018
4592	6888
5014	7521
5226	7839
5280	7920
5226	7839
5280	7920
5280	7920
5120	7680
5068	7602
5068	7602
4910	7365
4856	7284
4856	7284
4910	7365
4592	6888
3800	5700
3310	4965
3104	4656
3000	4500
2896	4344
2896	4344
3000	4500
3310	4965
3932	5898
4500	6750
4914	7371
5122	7683
5174	7761
5122	7683
5174	7761
5174	7761
5018	7527
4966	7449
4966	7449
4812	7218
4760	7140
4760	7140
4812	7218
4500	6750
3724	5586
3244	4866
3040	4560
2938	4407
2838	4257
2838	4257
2938	4407
3244	4866
3852	5778
4408	6612
4814	7221
5018	7527
5068	7602
5018	7527
5068	7602
5068	7602
4916	7374
4866	7299
4866	7299
4712	7068
4662	6993
4662	6993
4712	7068
4408	6612
3648	5472
3176	4764
2976	4464
2878	4317
2778	4167
2778	4167
2878	4317
3176	4764
3772	5658
4316	6474
4714	7071
4912	7368
4962	7443
4912	7368
4962	7443
4962	7443
4814	7221
4764	7146
4764	7146
4614	6921
4566	6849
4566	6849
4614	6921
4316	6474
3572	5358
3008	4512
2844	4266
2682	4023
2642	3963
2600	3900
2520	3780
2520	3780
2682	4023
3292	4938
3496	5244
3698	5547
3780	5670
3780	5670
3740	5610
3698	5547
3698	5547
3740	5610
3820	5730
3862	5793
3862	5793
4064	6096
3780	5670
3576	5364
3252	4878
2930	4395
2770	4155
2612	3918
2572	3858
2534	3801
2454	3681
2454	3681
2612	3918
3206	4809
3404	5106
3602	5403
3682	5523
3682	5523
3642	5463
3602	5403
3602	5403
3642	5463
3722	5583
3760	5640
3760	5640
3958	5937
3682	5523
3484	5226
3166	4749
3056	4584
2864	4296
2770	4155
2674	4011
2674	4011
2770	4155
3056	4584
3630	5445
4154	6231
4536	6804
4728	7092
4776	7164
4728	7092
4776	7164
4776	7164
4632	6948
4584	6876
4584	6876
4442	6663
4394	6591
4394	6591
4442	6663
4154	6231
3438	5157
3286	4929
3080	4620
2978	4467
2876	4314
2876	4314
2978	4467
3286	4929
3902	5853
4468	6702
4878	7317
5084	7626
5134	7701
5084	7626
5134	7701
5134	7701
4980	7470
4930	7395
4930	7395
4776	7164
4724	7086
4724	7086
4776	7164
4468	6702
3696	5544
3220	4830
3018	4527
2918	4377
2818	4227
2818	4227
2918	4377
3220	4830
3824	5736
4378	6567
4780	7170
4982	7473
5032	7548
4982	7473
5032	7548
5032	7548
4882	7323
4830	7245
4830	7245
4680	7020
4630	6945
4630	6945
4680	7020
4378	6567
3622	5433
3154	4731
2958	4437
2858	4287
2760	4140
2760	4140
2858	4287
3154	4731
3746	5619
4288	6432
4684	7026
4880	7320
4930	7395
4880	7320
4930	7395
4930	7395
4782	7173
4732	7098
4732	7098
4584	6876
4536	6804
4536	6804
4584	6876
4288	6432
3550	5325
3088	4632
2896	4344
2800	4200
2702	4053
2702	4053
2800	4200
3088	4632
3668	5502
4200	6300
4586	6879
4778	7167
4826	7239
4778	7167
4826	7239
4826	7239
4682	7023
4634	6951
4634	6951
4488	6732
4440	6660
4440	6660
4488	6732
4200	6300
3476	5214
2926	4389
2768	4152
2610	3915
2570	3855
2530	3795
2450	3675
2450	3675
2610	3915
3202	4803
3400	5100
3598	5397
3676	5514
3676	5514
3638	5457
3598	5397
3598	5397
3638	5457
3716	5574
3756	5634
3756	5634
3954	5931
3676	5514
3480	5220
3162	4743
2850	4275
2696	4044
2542	3813
2502	3753
2464	3696
2388	3582
2388	3582
2542	3813
3120	4680
3312	4968
3504	5256
3582	5373
3582	5373
3542	5313
3504	5256
3504	5256
3542	5313
3620	5430
3658	5487
3658	5487
3850	5775
3582	5373
3388	5082
3080	4620
2896	4344
2714	4071
2624	3936
2534	3801
2534	3801
2624	3936
2896	4344
3438	5157
3936	5904
4298	6447
4480	6720
4524	6786
4480	6720
4524	6786
4524	6786
4388	6582
4344	6516
4344	6516
4208	6312
4162	6243
4162	6243
4208	6312
3936	5904
3258	4887
3114	4671
2918	4377
2822	4233
2724	4086
2724	4086
2822	4233
3114	4671
3698	5547
4232	6348
4622	6933
4816	7224
4866	7299
4816	7224
4866	7299
4866	7299
4720	7080
4670	7005
4670	7005
4524	6786
4476	6714
4476	6714
4524	6786
4232	6348
3502	5253
3050	4575
2860	4290
2764	4146
2670	4005
2670	4005
2764	4146
3050	4575
3624	5436
4148	6222
4530	6795
4720	7080
4768	7152
4720	7080
4768	7152
4768	7152
4624	6936
4576	6864
4576	6864
4434	6651
4386	6579
4386	6579
4434	6651
4148	6222
3432	5148
2988	4482
2802	4203
2708	4062
2614	3921
2614	3921
2708	4062
2988	4482
3550	5325
4064	6096
4436	6654
4624	6936
4670	7005
4624	6936
4670	7005
4670	7005
4530	6795
4484	6726
4484	6726
4344	6516
4296	6444
4296	6444
4344	6516
4064	6096
3362	5043
2926	4389
2744	4116
2652	3978
2560	3840
2560	3840
2652	3978
2926	4389
3476	5214
3978	5967
4344	6516
4528	6792
4574	6861
4528	6792
4574	6861
4574	6861
4436	6654
4390	6585
4390	6585
4252	6378
4208	6312
4208	6312
4252	6378
3978	5967
3292	4938
2772	4158
2622	3933
2472	3708
2434	3651
2396	3594
2322	3483
2322	3483
2472	3708
3034	4551
3222	4833
3408	5112
3484	5226
3484	5226
3446	5169
3408	5112
3408	5112
3446	5169
3522	5283
3558	5337
3558	5337
3746	5619
3484	5226
3296	4944
2996	4494
2700	4050
2554	3831
2408	3612
2372	3558
2334	3501
2262	3393
2262	3393
2408	3612
2956	4434
3138	4707
3320	4980
3394	5091
3394	5091
3356	5034
3320	4980
3320	4980
3356	5034
3430	5145
3466	5199
3466	5199
3648	5472
3394	5091
3210	4815
2918	4377
3214	4821
3012	4518
2912	4368
2812	4218
2812	4218
2912	4368
3214	4821
3816	5724
4368	6552
4770	7155
4970	7455
5020	7530
4970	7455
5020	7530
5020	7530
4870	7305
4820	7230
4820	7230
4670	7005
4620	6930
4620	6930
4670	7005
4368	6552
3614	5421
3454	5181
3238	4857
3130	4695
3022	4533
3022	4533
3130	4695
3454	5181
4102	6153
4696	7044
5128	7692
5344	8016
5400	8100
5344	8016
5400	8100
5400	8100
5236	7854
5182	7773
5182	7773
5020	7530
4966	7449
4966	7449
5020	7530
4696	7044
3886	5829
3386	5079
3174	4761
3068	4602
2962	4443
2962	4443
3068	4602
3386	5079
4020	6030
4604	6906
5026	7539
5238	7857
5290	7935
5238	7857
5290	7935
5290	7935
5132	7698
5080	7620
5080	7620
4920	7380
4868	7302
4868	7302
4920	7380
4604	6906
3810	5715
3316	4974
3110	4665
3006	4509
2902	4353
2902	4353
3006	4509
3316	4974
3938	5907
4510	6765
4924	7386
5132	7698
5182	7773
5132	7698
5182	7773
5182	7773
5028	7542
4976	7464
4976	7464
4820	7230
4768	7152
4768	7152
4820	7230
4510	6765
3732	5598
3248	4872
3044	4566
2944	4416
2842	4263
2842	4263
2944	4416
3248	4872
3856	5784
4416	6624
4822	7233
5024	7536
5074	7611
5024	7536
5074	7611
5074	7611
4922	7383
4872	7308
4872	7308
4720	7080
4668	7002
4668	7002
4720	7080
4416	6624
3654	5481
3076	4614
2910	4365
2744	4116
2702	4053
2660	3990
2576	3864
2576	3864
2744	4116
3366	5049
3574	5361
3782	5673
3866	5799
3866	5799
3824	5736
3782	5673
3782	5673
3824	5736
3908	5862
3950	5925
3950	5925
4156	6234
3866	5799
3658	5487
3326	4989
2996	4494
2834	4251
2672	4008
2632	3948
2590	3885
2510	3765
2510	3765
2672	4008
3280	4920
3482	5223
3684	5526
3766	5649
3766	5649
3724	5586
3684	5526
3684	5526
3724	5586
3806	5709
3846	5769
3846	5769
4048	6072
3766	5649
3562	5343
3238	4857
3166	4749
2968	4452
2870	4305
2770	4155
2770	4155
2870	4305
3166	4749
3760	5640
4306	6459
4700	7050
4898	7347
4948	7422
4898	7347
4948	7422
4948	7422
4800	7200
4750	7125
4750	7125
4602	6903
4552	6828
4552	6828
4602	6903
4306	6459
3562	5343
3406	5109
3192	4788
3086	4629
2980	4470
2980	4470
3086	4629
3406	5109
4044	6066
4630	6945
5054	7581
5268	7902
5322	7983
5268	7902
5322	7983
5322	7983
5162	7743
5108	7662
5108	7662
4948	7422
4896	7344
4896	7344
4948	7422
4630	6945
3830	5745
3336	5004
3128	4692
3024	4536
2920	4380
2920	4380
3024	4536
3336	5004
3962	5943
4536	6804
4954	7431
5162	7743
5214	7821
5162	7743
5214	7821
5214	7821
5058	7587
5006	7509
5006	7509
4850	7275
4798	7197
4798	7197
4850	7275
4536	6804
3754	5631
3268	4902
3064	4596
2962	4443
2860	4290
2860	4290
2962	4443
3268	4902
3882	5823
4444	6666
4852	7278
5058	7587
5108	7662
5058	7587
5108	7662
5108	7662
4954	7431
4904	7356
4904	7356
4750	7125
4700	7050
4700	7050
4750	7125
4444	6666
3678	5517
3200	4800
3000	4500
2900	4350
2800	4200
2800	4200
2900	4350
3200	4800
3802	5703
4352	6528
4752	7128
4952	7428
5002	7503
4952	7428
5002	7503
5002	7503
4852	7278
4802	7203
4802	7203
4652	6978
4602	6903
4602	6903
4652	6978
4352	6528
3600	5400
3032	4548
2868	4302
2704	4056
2662	3993
2622	3933
2540	3810
2540	3810
2704	4056
3318	4977
3524	5286
3728	5592
3810	5715
3810	5715
3770	5655
3728	5592
3728	5592
3770	5655
3852	5778
3892	5838
3892	5838
4096	6144
3810	5715
3606	5409
3278	4917
2952	4428
2794	4191
2634	3951
2594	3891
2554	3831
2474	3711
2474	3711
2634	3951
3232	4848
3432	5148
3632	5448
3712	5568
3712	5568
3672	5508
3632	5448
3632	5448
3672	5508
3752	5628
3790	5685
3790	5685
3990	5985
3712	5568
3512	5268
3192	4788
3198	4797
2998	4497
2898	4347
2798	4197
2798	4197
2898	4347
3198	4797
3798	5697
4348	6522
4748	7122
4948	7422
4998	7497
4948	7422
4998	7497
4998	7497
4848	7272
4798	7197
4798	7197
4648	6972
4598	6897
4598	6897
4648	6972
4348	6522
3598	5397
3440	5160
3224	4836
3118	4677
3010	4515
3010	4515
3118	4677
3440	5160
4084	6126
4676	7014
5106	7659
5322	7983
5376	8064
5322	7983
5376	8064
5376	8064
5214	7821
5160	7740
5160	7740
4998	7497
4944	7416
4944	7416
4998	7497
4676	7014
3870	5805
3370	5055
3160	4740
3054	4581
2950	4425
2950	4425
3054	4581
3370	5055
4004	6006
4582	6873
5004	7506
5214	7821
5268	7902
5214	7821
5268	7902
5268	7902
5110	7665
5056	7584
5056	7584
4898	7347
4846	7269
4846	7269
4898	7347
4582	6873
3792	5688
3302	4953
3096	4644
2992	4488
2890	4335
2890	4335
2992	4488
3302	4953
3922	5883
4490	6735
4902	7353
5108	7662
5160	7740
5108	7662
5160	7740
5160	7740
5006	7509
4954	7431
4954	7431
4798	7197
4748	7122
4748	7122
4798	7197
4490	6735
3714	5571
3234	4851
3032	4548
2930	4395
2828	4242
2828	4242
2930	4395
3234	4851
3840	5760
4396	6594
4800	7200
5002	7503
5052	7578
5002	7503
5052	7578
5052	7578
4900	7350
4850	7275
4850	7275
4698	7047
4648	6972
4648	6972
4698	7047
4396	6594
3638	5457
3062	4593
2896	4344
2732	4098
2690	4035
2648	3972
2566	3849
2566	3849
2732	4098
3352	5028
3558	5337
3766	5649
3848	5772
3848	5772
3808	5712
3766	5649
3766	5649
3808	5712
3890	5835
3932	5898
3932	5898
4138	6207
3848	5772
3642	5463
3310	4965
2982	4473
2822	4233
2660	3990
2620	3930
2580	3870
2498	3747
2498	3747
2660	3990
3264	4896
3466	5199
3668	5502
3748	5622
3748	5622
3708	5562
3668	5502
3668	5502
3708	5562
3790	5685
3830	5745
3830	5745
4030	6045
3748	5622
3548	5322
3224	4836
3074	4611
2882	4323
2786	4179
2690	4035
2690	4035
2786	4179
3074	4611
3650	5475
4178	6267
4564	6846
4756	7134
4804	7206
4756	7134
4804	7206
4804	7206
4660	6990
4612	6918
4612	6918
4468	6702
4420	6630
4420	6630
4468	6702
4178	6267
3458	5187
3306	4959
3098	4647
2996	4494
2892	4338
2892	4338
2996	4494
3306	4959
3926	5889
4494	6741
4906	7359
5114	7671
5166	7749
5114	7671
5166	7749
5166	7749
5010	7515
4958	7437
4958	7437
4804	7206
4752	7128
4752	7128
4804	7206
4494	6741
3718	5577
3240	4860
3036	4554
2936	4404
2834	4251
2834	4251
2936	4404
3240	4860
3846	5769
4404	6606
4808	7212
5012	7518
5062	7593
5012	7518
5062	7593
5062	7593
4910	7365
4860	7290
4860	7290
4708	7062
4656	6984
4656	6984
4708	7062
4404	6606
3644	5466
3172	4758
2974	4461
2876	4314
2776	4164
2776	4164
2876	4314
3172	4758
3768	5652
4314	6471
4710	7065
4908	7362
4958	7437
4908	7362
4958	7437
4958	7437
4810	7215
4760	7140
4760	7140
4612	6918
4562	6843
4562	6843
4612	6918
4314	6471
3570	5355
3106	4659
2912	4368
2816	4224
2718	4077
2718	4077
2816	4224
3106	4659
3690	5535
4224	6336
4612	6918
4806	7209
4856	7284
4806	7209
4856	7284
4856	7284
4710	7065
4660	6990
4660	6990
4516	6774
4466	6699
4466	6699
4516	6774
4224	6336
3496	5244
2942	4413
2784	4176
2624	3936
2584	3876
2544	3816
2466	3699
2466	3699
2624	3936
3222	4833
3420	5130
3618	5427
3698	5547
3698	5547
3658	5487
3618	5427
3618	5427
3658	5487
3738	5607
3778	5667
3778	5667
3976	5964
3698	5547
3500	5250
3182	4773
2866	4299
2712	4068
2556	3834
2518	3777
2478	3717
2402	3603
2402	3603
2556	3834
3138	4707
3332	4998
3524	5286
3602	5403
3602	5403
3564	5346
3524	5286
3524	5286
3564	5346
3642	5463
3680	5520
3680	5520
3874	5811
3602	5403
3408	5112
3098	4647
2696	4044
2526	3789
2442	3663
2358	3537
2358	3537
2442	3663
2696	4044
3200	4800
3664	5496
4002	6003
4170	6255
4212	6318
4170	6255
4212	6318
4212	6318
4086	6129
4044	6066
4044	6066
3916	5874
3874	5811
3874	5811
3916	5874
3664	5496
3032	4548
2898	4347
2716	4074
2626	3939
2536	3804
2536	3804
2626	3939
2898	4347
3442	5163
3940	5910
4302	6453
4484	6726
4530	6795
4484	6726
4530	6795
4530	6795
4394	6591
4348	6522
4348	6522
4212	6318
4166	6249
4166	6249
4212	6318
3940	5910
3260	4890
2840	4260
2662	3993
2574	3861
2486	3729
2486	3729
2574	3861
2840	4260
3372	5058
3862	5793
4216	6324
4394	6591
4438	6657
4394	6591
4438	6657
4438	6657
4306	6459
4260	6390
4260	6390
4128	6192
4084	6126
4084	6126
4128	6192
3862	5793
3196	4794
2782	4173
2608	3912
2522	3783
2434	3651
2434	3651
2522	3783
2782	4173
3304	4956
3782	5673
4130	6195
4304	6456
4348	6522
4304	6456
4348	6522
4348	6522
4218	6327
4174	6261
4174	6261
4044	6066
4000	6000
4000	6000
4044	6066
3782	5673
3130	4695
2724	4086
2554	3831
2468	3702
2384	3576
2384	3576
2468	3702
2724	4086
3236	4854
3704	5556
4044	6066
4214	6321
4258	6387
4214	6321
4258	6387
4258	6387
4130	6195
4086	6129
4086	6129
3960	5940
3916	5874
3916	5874
3960	5940
3704	5556
3064	4596
2580	3870
2440	3660
2302	3453
2266	3399
2232	3348
2162	3243
2162	3243
2302	3453
2824	4236
2998	4497
3174	4761
3242	4863
3242	4863
3208	4812
3174	4761
3174	4761
3208	4812
3278	4917
3312	4968
3312	4968
3488	5232
3242	4863
3068	4602
2790	4185
2514	3771
2378	3567
2242	3363
2208	3312
2174	3261
2106	3159
2106	3159
2242	3363
2750	4125
2920	4380
3090	4635
3158	4737
3158	4737
3124	4686
3090	4635
3090	4635
3124	4686
3192	4788
3226	4839
3226	4839
3396	5094
3158	4737
2988	4482
2716	4074
2914	4371
2730	4095
2640	3960
2548	3822
2548	3822
2640	3960
2914	4371
3460	5190
3960	5940
4324	6486
4506	6759
4552	6828
4506	6759
4552	6828
4552	6828
4416	6624
4370	6555
4370	6555
4234	6351
4188	6282
4188	6282
4234	6351
3960	5940
3278	4917
3132	4698
2936	4404
2838	4257
2740	4110
2740	4110
2838	4257
3132	4698
3720	5580
4258	6387
4650	6975
4846	7269
4896	7344
4846	7269
4896	7344
4896	7344
4748	7122
4700	7050
4700	7050
4552	6828
4504	6756
4504	6756
4552	6828
4258	6387
3524	5286
3070	4605
2878	4317
2782	4173
2686	4029
2686	4029
2782	4173
3070	4605
3646	5469
4174	6261
4558	6837
4750	7125
4798	7197
4750	7125
4798	7197
4798	7197
4654	6981
4606	6909
4606	6909
4462	6693
4414	6621
4414	6621
4462	6693
4174	6261
3454	5181
3008	4512
2820	4230
2726	4089
2632	3948
2632	3948
2726	4089
3008	4512
3572	5358
4088	6132
4464	6696
4652	6978
4700	7050
4652	6978
4700	7050
4700	7050
4558	6837
4512	6768
4512	6768
4370	6555
4324	6486
4324	6486
4370	6555
4088	6132
3384	5076
2944	4416
2760	4140
2668	4002
2576	3864
2576	3864
2668	4002
2944	4416
3496	5244
4002	6003
4372	6558
4556	6834
4602	6903
4556	6834
4602	6903
4602	6903
4464	6696
4418	6627
4418	6627
4280	6420
4234	6351
4234	6351
4280	6420
4002	6003
3312	4968
2788	4182
2638	3957
2488	3732
2450	3675
2412	3618
2336	3504
2336	3504
2488	3732
3052	4578
3242	4863
